filename,predictions
exwekdkdlj,2
exwzjgwhd,2
exyjlrmd,2
exymupdt,1
exzbbplg,2
exzplcxnn,1
eyaxhefj,2
eybnwbezvt,1
eycpaomrhp,1
eycryntptg,1
eycsybpnx,1
eyexysyr,2
eyfqtfbg,2
eyfyiyyzj,1
eygnidlr,2
eygpoweklq,1
eygtdvoxvi,2
eyhupizz,2
eyiakmdnc,1
eyiecxhocq,2
eyjcxifqba,1
eyjnwyuxh,2
eyjrvqxqae,2
eykeospuz,2
eylbtkfbt,0
eyleungos,2
eylrjowh,1
eymreclz,1
eymzkwqw,1
eynpzfke,2
eyowoitdx,1
eypsgiue,2
eyqelxmlos,1
eyqqbgqm,2
eyrqyoad,1
eyryodiw,1
eysjhvsqi,1
eyvsbavaw,1
eywfwwltm,1
eywmpzsc,0
eyzikcmacv,1
ezambjdo,0
ezavfgfpr,2
ezchtbfji,1
ezcjrzfkx,1
ezcvvfajvs,2
ezeahzivzi,1
ezefmqkmkh,1
ezfineff,1
ezgjbgyg,1
ezjpmtxs,1
ezlplwnsnf,1
ezmgiojvvl,2
eznudfluhp,2
ezodfmobd,2
ezouvawbns,1
ezpygmhm,1
ezrycbzud,2
ezsgxtoi,1
ezsrwipi,1
eztedcwww,0
eztgiqawvi,0
ezugqwdkd,2
ezvhqrxgdk,1
ezvsywvbeg,1
ezvxndxpsk,0
ezygcisn,1
ezypvcffs,2
facsfnxm,1
faejclwohy,2
faephurddg,1
fafdridrdz,1
fafigooy,2
fafkniwtl,2
fafwpfwd,0
fagbvizihn,0
fagyrgzbws,0
fahdyobrz,1
fahmslacwj,2
fajdavjj,2
fakspsep,1
fanbckcv,1
fantiiiwt,1
fappgzdjz,2
faqgrxlq,1
farbpiswg,2
fasqepnbl,1
fatazabxb,2
fatbtmsslr,1
fatkvoio,1
fawwlijd,1
fawzfeqlhi,1
faxkhilnr,1
fazqozof,0
fazrgztjp,1
faztzpqy,0
fazzscrzid,2
fbajhogi,2
fbbhonfe,0
fbbkuxzxlf,1
fbbnspjq,0
fbdabmxr,1
fbeevbbe,2
fbfumopc,2
fbgyzhbegx,2
fbhfloou,1
fbhgcjzl,0
fbhmkfacnx,2
fbhsizck,1
fbiuyohtb,1
fbkiwdeam,1
fblegaundt,1
fbljtutf,2
fboikuirz,1
fbprjzsv,2
fbqqjleq,1
fbqykjsvsw,1
fbsgmexz,1
fbudjpoj,2
fbutnrfp,1
fbvnmmla,1
fbvwqiar,2
fbwiagqt,2
fbwpjicb,1
fbxwfpinh,1
fbzeloro,2
fcawronk,1
fcbeosyd,2
fcdckgnoox,2
fcevujfiyi,2
fcftvnxd,2
fcgnqayoi,1
fcgnqqucdc,1
fchipfsbdo,1
fchrqtjo,2
fcizsnkaja,1
fcjathvjl,1
fcmenpfw,1
fcndmieh,2
fcnfmgwr,1
fcnvmlwwg,1
fcoaetxt,1
fcobpcwu,2
fcploofkfb,0
fcqssisbds,2
fcredggede,1
fcrrxhcjjw,2
fcrvvfeu,2
fcrzeaotdq,2
fcspgpacm,2
fctmhlsa,2
fcuxtmel,1
fcvepdpf,1
fcvnwckqlr,1
fcvroxxv,2
fcwshsuot,1
fcxaqmdo,1
fcxrdqcx,1
fcxwvgzbwb,1
fczijpksd,2
fczirvczn,1
fdbpgabjpn,1
fdekuuubd,1
fdenhkgkz,1
fdezzlmvff,2
fdfhejbb,2
fdfwemxq,1
fdhjfbfb,1
fdhucejls,1
fdioklmwo,1
fdivtbrrs,1
fdixvsvs,1
fdkigshdzm,2
fdlmajbq,2
fdlpselvny,1
fdotwnvbz,1
fdpmvfhou,1
fdpnzjjo,1
fdpyzdds,2
fduaneaqbo,1
fdufielp,2
fdvcfvvdn,2
fdvmpclgv,1
fdwsykwiy,0
fdwxdogz,1
fdyvgxlj,1
fecybqjsxa,1
fedjnddv,1
fedpuinhjd,2
fedpycmjy,1
feerrzrq,2
feghbaygcs,2
fegwknmenh,2
feisustlat,1
fejictjtiy,2
fekqyarrd,1
felwwgmb,1
fenmdaofrw,0
fepeyovea,1
fepttyjsi,1
fepwfpjosl,1
fepxlnwimo,0
feqfpyrkk,1
feqnsrkp,1
feqqlmzru,0
feqsbisgxq,1
fesjirzgkh,1
fesjzefaa,0
fetvhaqcp,2
fetwyoqlcx,1
fetzgobdsa,1
feuoperk,1
feutcappm,1
fevpqghck,2
fexjzgdlz,1
fexxoqpwa,1
fezdgasssz,2
fezjnueu,1
ffbeeqtyyq,1
ffbjvpucu,2
ffcjafqn,1
ffdmchuy,1
ffdubizm,1
ffdyxdnoqx,2
ffeidkvik,2
fffrdmve,1
ffgbxpncl,2
ffgmweiiaz,1
ffhgwgqdju,2
ffhirjajhu,0
ffhxukfm,1
ffhxynsg,1
fficeqee,1
ffijrluo,0
ffiombjowo,1
ffjesspy,1
ffjyrgbco,0
ffkcqield,1
fflluqtfdv,1
fflzscii,1
ffmnsotgmp,1
ffnazvieel,1
ffnmckxhwc,2
ffoyrdmd,2
ffpgrmyvwe,0
ffppyhwyj,2
ffpxmhdpur,1
ffrwowpl,1
ffsaapowtp,1
ffsvboqga,1
ffsvdddnls,2
fftimswks,2
fftzsqhou,0
ffuwueat,1
ffwfdvipil,1
ffxsglubm,2
ffzllazcwh,2
fgaqhrade,1
fgbzehlf,1
fgcuoyah,0
fgejesla,2
fgfseuytd,1
fgftludiv,1
fggcfrjnf,1
fggqphszj,1
fggxnycxl,1
fghkkpfd,2
fghsalgdq,2
fgkhezaf,2
fglevcih,1
fgmitbhu,1
fgmvzolwqk,1
fgnhpcvcsy,1
fgofbypvg,2
fgommxfr,1
fgotxejpyu,0
fgpuyebe,1
fgpzbapmbf,1
fgqdpvpeph,2
fgqggdgfs,1
fgqiepvaxa,1
fgqwnqgf,1
fgtmdkjkpe,2
fguqvmtkq,1
fguyqkqvv,1
fgvypzofu,2
fgwhvdyj,1
fgwyzjnu,1
fgxcbuhwrc,2
fgxfkjpvs,2
fgxtfptcvj,0
fgyrarkjy,2
fgytlabgg,1
fgzgxksap,2
fgzhammwi,2
fgzhyypa,1
fgzmibkaos,0
fgzxrvsnpj,0
fhanxmzbtw,1
fhbdhikb,1
fheosxogj,2
fhevwuna,2
fhfyqitdt,0
fhgsminvt,1
fhhntlyvdq,1
fhkivxdj,2
fhlzbbfvag,2
fhnqfnroj,1
fhobdhsme,2
fhorecrlq,2
fhqaxqgu,1
fhrkvlnmmu,1
fhrrbmhm,1
fhtuuwiy,1
fhuqruwuwy,2
fhuxltnufs,1
fhvhoyho,1
fhvsazhws,1
fhwlxwgqv,0
fhwpyayuft,2
fhyylnpdc,1
fiaukvjf,1
fibauxfgsb,0
fibxbaedor,1
fidttqvjs,1
fifbfauvf,1
fifutzbrhi,2
fifvfaehj,1
figvusfobp,1
fihsilygy,1
fijbbvqw,1
fijuqteev,1
fijvdcsjpn,1
fiketxmyl,1
filpofgu,1
fimqzpevho,0
fimrflbma,1
finuaeijwk,2
fiocsvlw,2
fiodojbxx,0
fiqylsxid,1
fishfgnkv,2
fishlubmg,1
fiubrczntk,1
fjdaubty,1
fjdjfgolo,1
fjfihqvkw,1
fjjfkvsm,1
fjldkpkdg,1
fjloxtms,2
fjlyczesma,2
fjmtfcwue,1
fjocjzspo,1
fjoqvuieb,1
fjqjehovl,0
fjquaaoho,1
fjrsmfbjoo,1
fjsllnaxbz,1
fjtgnmlc,1
fjthwzmpzv,1
fjuyxffaj,0
fjvakukdq,1
fjxcwrylv,2
fjzzppwi,2
fkavzdve,1
fkayurxot,2
fkcnmykn,1
fkdqgvjrx,1
fkfcxaqzf,0
fkfqqjbvfn,2
fkfzdxsdk,1
fkgeiniwq,1
fkhhluzdnm,0
fkhodqath,1
fkiathkuno,2
fkibtwsrri,2
fkjteinjv,1
fklidapnm,0
fklnudjush,2
fklotivv,2
fkluqgxlb,1
fknbyqiwmb,1
fknnivueqr,2
fkozmrea,1
fkphmbpi,2
fkqtrplnfw,1
fksnuwyxq,2
fkunecni,1
fkwtzssmpc,2
fkyifmihja,0
fkytgqsn,1
flbawukcbp,2
fldigupvm,2
flesxoaz,1
flfkdhqmx,1
flflneabn,1
flgdsnon,2
flgfsodj,1
fljmnowdej,2
fljvdhdmh,1
flkcvkmau,1
flksncoqfz,1
flkubrovuf,0
flmgyvlga,1
flmwkbof,0
flncspelva,2
floevaafl,1
flokzvuoxu,2
flpcwqqhhk,1
flqugoluk,1
flrdafigal,1
flrnbgrguj,1
flryrlpyai,1
flscfoijb,2
flsqplqw,2
flsuhmwd,0
fltriqmio,2
fltutncdu,1
flvarhwmpq,1
flvdzfaj,1
flvhowwcb,0
flxgzwejk,0
flzpsrgl,1
fmbbflbmea,1
fmbcpjgmyg,1
fmdvwbbiun,1
fmehqimrpd,1
fmeykrsiy,1
fmfbmiyc,2
fmgeapkpow,0
fmhuqctujd,1
fmjeykunc,2
fmjllaowfj,2
fmkhyfake,1
fmljvpkh,2
fmludjlw,1
fmrdpudv,0
fmrthqrsjd,1
fmtergek,2
fmtnvquld,1
fmuponczxd,0
fmvwcpbq,1
fmwyuohm,0
fnacpvyx,0
fnbdsoar,1
fnbilwnpj,2
fncqhogcn,2
fnejqizyje,2
fnenlqav,2
fnerezjfl,1
fnewnvum,1
fnexbmyx,1
fnfxwpfy,2
fngqqouubn,0
fnhmgzbg,2
fnjehfderb,1
fnjzrgqfen,1
fnkqsomvgs,1
fnlbofxlvd,1
fnlnztajp,1
fnmepsnj,1
fnmtjzur,2
fnodkqfj,1
fnoiughmr,2
fnpiyvoyr,2
fnpvqxmd,2
fnraeljrqi,0
fnsnfoqea,1
fnsommulyp,1
fnsttnxw,0
fntcrmgaq,1
fntqqlnhrl,0
fntygsgg,1
fnvfnjer,0
fnwummedz,1
fnxsjnxl,0
fnyqbfghfl,2
fnzosqnbv,1
foamiaaon,1
fobfjtlgoq,2
fobvjyzjk,1
focoslwna,0
focsytvq,1
fodyqibojg,1
foeqcogpw,1
foewheeqw,2
fohcfaewq,2
fohkrwsfxd,0
foifleafa,1
fojrlttc,1
fokmdbgj,1
foksyyqh,1
folhtokft,1
folsvfvq,1
fomuwljjsa,1
fomyyboedf,0
foozclrecg,1
fopepetc,0
foqbhrprr,1
foqfinit,1
fosjians,1
fotangyai,2
fovqiqhrov,2
fowzionf,0
foxsbaclw,1
foyiknma,1
foyouqzd,1
foyydfjzt,0
fpapuojbhb,2
fpcslacs,1
fpcwjorq,1
fpekltrtie,1
fpellsavbo,1
fpjzmrqy,1
fplbqwjkp,1
fpmfdusvu,1
fpmrbpgn,1
fpobxtnioa,1
fppovsgby,2
fpqbgosn,1
fprejyyn,2
fpugzgyn,1
fpvgmricrc,1
fpwcingxdi,2
fpwinhdaj,1
fpwowfam,1
fpxhuhgee,1
fpxksiosxb,2
fpxlorhw,1
fpyqgkqig,2
fpyxlfwbc,0
fpyynuobv,1
fpzcriio,1
fpzeqcspc,2
fpzpapvh,1
fqbeilwexu,0
fqbojrag,1
fqbrwkayct,1
fqctkzkyjj,1
fqcvryve,2
fqdqeuysf,1
fqevmxcfi,2
fqfltibvyo,2
fqfmjuij,2
fqgtmgoy,1
fqgwslofvi,0
fqgztyswgg,2
fqhajxlg,1
fqhrseljl,1
fqjalwqmm,1
fqjbxcta,1
fqkphkwrjp,0
fqkpxxfvkz,2
fqldxtdbn,1
fqlljtlqan,1
fqlwxadbdj,1
fqmdwvkd,1
fqmrnmjtv,1
fqncxbtnrr,1
fqngmrgipt,1
fqnitrfimk,2
fqoirfjq,2
fqozklsvd,2
fqphgblaoa,1
fqqcrtao,2
fquehhacsu,1
fqvpxirsnx,2
fqwephqykn,2
fqxdnnfn,0
fqxmtglrz,1
fraxnqxy,0
frbfjljllq,2
frcebpin,2
fremdnub,1
frjhyune,1
frjwztrpzu,1
frkeysxjfc,1
frkiozcxqk,2
frksrioqs,1
frmfktarf,1
frmswfbcn,2
frmwfrnzd,1
frncklqosm,1
frnkicftfp,1
frpumramnk,1
frqiunikna,2
frruszyou,1
frruwvcih,1
frrwgyappr,2
frsevldp,1
frustzthku,1
frwatobrc,2
frwmjxij,1
frxeeqqoya,1
fryukjeqia,2
fryvampnlm,1
frzmbqyyiw,0
fsadneczuf,1
fsbudruwce,2
fsflbtndp,1
fsgfntzfgd,1
fsgpbbzl,1
fsgpiftzsi,1
fsieexlr,2
fsjcuiqyz,1
fsjnsfml,2
fsjynnnxoe,1
fsntblcyj,2
fsowsxwt,0
fsoygselcr,1
fspdbvbwf,1
fsqcplsqa,0
fsqgevzmil,2
fssoothboe,2
fsthnfgxox,0
fstyheua,0
fsuguvfctw,1
fsvaysufz,1
fsybvkfdhk,1
fsyeerpaxc,1
fsyznvrq,1
fszjenslwp,1
fszlzrogc,2
fsznyqse,2
ftaxixqwm,2
ftcrxwbkva,1
ftdcyknak,2
ftdodhyf,2
ftevvrcyr,1
ftfgkyerz,1
ftgauerq,2
ftgoydfy,1
ftgwfekicd,1
ftjepmng,2
ftjfsggt,2
ftjvrtoz,1
ftmkqxvak,2
ftnasdryb,2
ftnmflaq,1
ftnoouelho,1
ftoqvdavg,1
ftoqwdns,1
ftoqxnrgsy,1
ftqhlnjaio,1
ftqulbgvpb,1
ftqycvjux,1
ftthwoyxvp,1
ftubwmomu,1
ftujhirxo,0
ftyazftvt,1
ftyraxrvyr,1
ftyvqdyz,1
ftyyqyhkcf,0
fuaouigvhk,1
fuaqurfyp,1
fuawbjldr,1
fuawwmuco,1
fubefcvzck,1
fubgesuui,2
fuckxllw,1
fucwiydkz,1
fudbrtoot,1
fuddzngk,1
fugeyovqy,1
fugqkvwke,0
fugszsen,1
fuhiizziw,2
fuidrvvxw,1
fuiheqjfwp,1
fuilhqatlc,1
fukgcpsvho,1
fukhnbxwf,1
fulpgylr,0
fumolyihxs,2
fumzdxkkk,1
fundwkicim,0
funeiuten,1
funuoyomc,1
fuoduqbu,2
fuospyzylt,2
fuslibpnw,2
fusqxrhsmd,0
fuwlinlysb,1
fuyrkxms,2
fvatocmfa,1
fvblnfeg,2
fvcemeohy,1
fvcojzknq,1
fvcxnslpcn,1
fvdifcdie,1
fvedviev,2
fvgndjekx,0
fvgxpukvg,1
fvhsolabum,2
fviiyvvqej,1
fvkrbxsewb,1
fvnzaajm,1
fvrcyrotsn,2
fvrhllnju,1
fvrhzrfytt,0
fvrvvqhlhv,2
fvthmflj,0
fvtrqsrb,2
fvtupeaut,1
fvtutipoa,0
fvudvwfn,2
fvuicuvb,1
fvujyyel,1
fvullovfxp,2
fvvhzqns,0
fvwvgvov,2
fvxrvzmwde,0
fvykxtkf,1
fvzcdxazwv,2
fwcgigse,1
fwcnegjo,1
fwcsqarm,2
fwdnrorsja,1
fwevqfce,1
fwfqaruwe,1
fwfseoqw,2
fwgalcrdwu,1
fwimyosl,0
fwjgdhjd,1
fwjibtcqo,1
fwjockwp,2
fwnbsgzeu,1
fwnxzthu,1
fwovhadts,2
fwqntugvdy,1
fwqvwzlryc,1
fwtajcvvh,1
fwtkjsxizb,1
fwtztmrnmz,1
fwudpetffu,1
fwvqlpslnf,2
fwvyydixsf,1
fwxgmqtm,1
fwyhejnn,1
fwymthfk,1
fwzjdjfo,0
fwzsbwuas,0
fxakywqfhs,2
fxawszcv,1
fxbkpwvle,2
fxcbdnfac,1
fxdiazoozc,2
fxefvopv,1
fxhesbbr,2
fxhueyio,2
fxhzbjzzo,2
fxiajjpc,1
fxiczmxr,2
fxivbwrw,1
fxiwetgv,1
fxjxjybmh,2
fxnafalg,1
fxoeufuc,1
fxolzjzak,2
fxopghqx,1
fxpomwrltm,0
fxqmerdywj,1
fxtvjzhkvk,1
fxvdtmhpvm,1
fxwblxjf,1
fxxmcflh,2
fxxqmfbomz,1
fxygwqcd,1
fxznjwmh,1
fyaddrqjq,1
fyaxbpeh,1
fybhpfzpn,1
fybhtihc,1
fydluncuf,1
fyeejjpd,1
fyewinwlfj,0
fyfoaybzm,2
fyhabeptvi,2
fyjkeera,0
fyjwttdtuf,1
fyjzkospk,1
fyklspyrt,2
fykxreay,2
fymtidaze,1
fymykomyf,2
fypbyrya,1
fypdotixv,1
fypogvptbh,1
fyqcyrlie,1
fyqttywswy,2
fyqzqihkpf,1
fyvcrvvtd,1
fyweibyo,0
fyxsczmj,1
fyxspnooio,1
fyywvwew,1
fyzufquma,1
fyzzstop,1
fzbijqnks,1
fzefjpka,1
fzezgxhyfw,1
fzhtzivju,1
fzjegixdp,0
fzjqhgse,0
fzkeybfnus,0
fzlfjxyx,1
fzlhbgbgyz,1
fzljytfjhj,1
fzludqct,1
fzmktqjc,1
fzqeygplqa,1
fzqmjpfq,2
fzryaapk,1
fzugefsb,1
fzupkgfgif,1
fzuvosyg,1
fzxqqxnmi,1
fzyptclag,1
fzzavwzzgg,1
fzzikbcgd,1
fzzsqdqrq,2
gaaacixpp,1
gaainuvkvq,1
gaamwjjw,2
gaanpkuz,2
gaebhbnk,2
gaerbbuhb,2
gagyuswrv,1
gahsgokt,2
gajjuuxa,2
gamepuecs,0
gamoeswadu,1
gamzggdgr,1
gancxjebqq,1
ganfbbpzzh,1
ganfqxsuy,1
ganwvmbgis,2
gaorfhhq,1
gaosmqws,2
gapfsnadaw,2
garxgoujz,2
gasxcgvjyz,1
gauizzlv,2
gaulvedmyz,1
gauqzbfj,1
gavkdktpw,1
gavmpirgbz,2
gaxambom,0
gaxmhxzbpx,1
gayutwlfte,1
gayxuejw,1
gazpzbsh,2
gbaaknsmm,0
gbamkphwi,1
gbbuwvguis,0
gbcqihhdk,2
gbdcakoqh,2
gbeazbrl,2
gbfqgyvkgr,0
gbgojxsxkh,2
gbgtqfeh,2
gbihhwutyj,2
gbizzdzom,2
gbjavvhwl,1
gbjjvhsa,1
gbkclyiw,1
gbkyeqlxsg,1
gblyuicgii,1
gbnvwpzwqe,2
gbpgkndrw,1
gbpjhjxl,2
gbrunvhg,1
gbsvkxgtgh,1
gbtplpwvjl,1
gbupvvakoa,0
gbyjavjte,2
gbykgwxcph,1
gbzbpvyons,1
gbzjnxnmkk,1
gcaibcdjtf,1
gcehfdjo,0
gcgyfmuz,1
gchoqbzejd,0
gchzljbfk,1
gcjnrgxmuy,2
gcleccqwyn,2
gcmrwrjiwc,1
gcnghvpiap,0
gcoztvmle,1
gcppetgtx,1
gcqqxrxb,1
gcrheztoqc,2
gcstguuemg,1
gcswnhqyag,2
gcsyaoxzi,1
gcsytvzafd,0
gctrstsbm,1
gcttgvkol,2
gcwrenwm,1
gcyvhncco,0
gdatzwdo,2
gdbbjlrk,0
gdbdblnrus,1
gdciehnzrz,1
gdcqrmzevg,2
gdjthykk,1
gdkamidqfz,1
gdlokjlwpm,1
gdnacdueoq,1
gdpamiozk,2
gdrbrdmu,2
gdrkukhjys,0
gdrvkzrnhh,2
gdsbyaars,0
gdsqzhdw,2
gdsrdsbq,2
gdssbgtsv,1
gdsxlcyczk,2
gdtfyolshp,2
gdthzqtwj,0
gdvcbccnh,1
gdvvasao,2
gdxfuwcqbh,2
gdxqkcpmz,1
gdxzwmmec,1
gdyxozgiff,1
gecoexfk,2
gecovxyoi,1
gecyaghdke,1
geebpaitrg,0
geevqkqal,2
gefclkmp,1
gegqshetd,1
geiieqrfgf,1
geksmdrlbv,1
gekzbgtlfw,2
gelchwngt,1
gelhotktuy,2
gelxdtuf,2
gemdavafp,2
gemfyczk,2
genasgui,1
gepaeqymup,1
gepfghwv,1
geplhautze,1
gesiosqtno,1
getjwwytvi,1
geuzdiqxqa,2
gevfyuyt,2
gevhmtjoqx,1
gevirahq,0
gewjpszu,2
geyrzfxw,1
gezrjhhvbx,2
gfejplwe,1
gfekdety,1
gfflbryrf,1
gfgnxvqice,1
gfhvnxxpq,2
gfifjgdtt,2
gfimtvrh,2
gfitonys,1
gfjxrbbxo,1
gfovalrzn,0
gfrbjttyqv,2
gfrfwbumv,1
gfrkiodtg,0
gfrneyqbr,1
gfrwqkjb,2
gfubzvrfb,1
gfubzvzl,0
gfuogaxa,1
gfvedveh,1
gfwxnnntjc,1
gfxocjddnz,0
gfxowjbf,1
gfyongyjpj,1
gfzcyctya,2
gfzfdyez,1
ggdhncxxe,1
ggdilizl,2
ggdzfaucrw,0
ggfoldojnm,1
gghhnmekvj,0
ggiezkdcel,0
ggijrywm,1
ggitmrigtl,2
ggjzzwam,1
gglflpobim,1
ggmdafkurv,1
ggmetxyrh,1
ggnmgixyz,2
ggnmpbbbhm,1
ggotpqmpxx,2
ggpkkjjbvm,1
ggpunfaop,0
ggslbvwsmz,1
ggtecgwu,0
ggvatxhll,1
ggvlioziwa,2
ggxcssrc,2
ghazicpd,2
ghcgdkfw,1
ghdkkarja,2
ghfnbdwi,2
ghgpgvzl,1
ghhezqwoxh,1
ghkntiilqe,2
ghlsmpfpw,2
ghmcgoeunt,1
ghnzskgpn,1
ghpbmucjpg,1
ghpcmezopy,1
ghqllhfnxb,1
ghqzcaddx,1
ghrjjafdm,0
ghswdhki,1
ghtqpmbpy,1
ghvdqkjdg,1
ghvoxmebmi,1
ghvxwvae,1
ghyikzga,0
ghyxphpd,1
giaitkbfb,1
gibobgqlvb,0
gibuknmavx,1
gichscyxp,2
gicmqfga,1
gidcfjcqg,1
gidlvqobe,2
gieeuwwkh,1
gieexxfqe,2
gifcgswy,2
gigeiykhh,1
gigzvdwo,1
gihzqumqk,1
gijxemkhm,1
gikrfytno,0
gikzpqahwp,1
gilbgcwce,2
gimgdbiw,1
gimtkalq,1
gioidawcrg,1
giovuglpz,1
gioyizwdw,2
giqwrhxqhl,1
giraltdi,2
gircufig,2
girqhcjwj,0
girzalcvjq,1
gisuchrabz,2
gisxcdan,1
gitvfqnov,1
gitymfeot,2
giuhqfsdk,1
giutrsdvf,1
givelzxm,2
givgpehri,2
giwiwmjsry,1
giwywtnuy,2
gixczkgmfh,2
gixqjvann,1
gizbvdmu,2
gizdwtda,2
gjagkjle,2
gjapvyqn,1
gjbrnovi,1
gjcopmoid,1
gjdkncieu,2
gjekdhwwcq,1
gjenzntj,2
gjeotdat,1
gjeyhluxm,2
gjfeitxf,2
gjhqilef,2
gjixwght,2
gjktrztfin,2
gjlagexx,2
gjncitieiq,0
gjnzkfvi,1
gjqpwajbh,2
gjraxsqcs,1
gjswqtzs,1
gjtougpad,1
gjtpegxjc,2
gjwnayadf,1
gkabqogr,1
gkaenmatv,1
gkagteqzh,1
gkbnxecb,2
gkccmmehm,1
gkcsoryc,1
gkderhmg,1
gkdkqdjq,1
gkesrkuns,0
gkflgimg,2
gkfpsoieil,2
gkgsrcqm,1
gkgxahyy,2
gkhkerbi,0
gkidrhmoon,1
gkjmahvcw,1
gkjrbgjuxt,1
gkkcanzdo,1
gkkfowkt,1
gkluibakrn,2
gkluvztro,2
gkmosmtdgw,2
gkmykkhkb,1
gkmzbxnc,0
gknkgtreep,2
gkoflaeb,1
gkoigyqiat,1
gkorqlnh,1
gkovlfck,1
gkpcehpo,1
gkqbwrtan,1
gkqeefih,1
gkrldhckei,1
gkrvkzhaql,1
gkrzfljab,1
gksljyjdu,2
gktlybpy,1
gktsxwbgl,0
gkttalcjf,1
gkufiounpl,0
gkuzksyhmm,1
gkwlewknf,1
gkwrpaslcz,1
gkxaafiq,2
gkxcvtlja,1
gkxhospqi,1
gkxixzul,1
gkyqmbrhb,1
gkzfvlfakj,2
glaiwwaxg,1
glapborzuv,1
glerogxr,1
glevfcspc,2
glfaocsmd,2
glftbkczj,1
glfweyyhpu,0
glgdcaxo,1
gljbivvxfa,1
gljvzkfo,2
gljztkqj,1
glkcgujt,2
gllbmnzog,2
gllgtglud,1
gllrhtrog,1
glmyxcjskv,1
glnlvsvdta,1
glnqjtsu,1
glnyehzjkf,1
gloculcv,1
glpbatbzzf,1
glphgmhlx,1
glposzpnlc,1
glqcbnetkp,1
glqfmgtvew,2
glqimezwh,0
gluheadvva,1
glvvgvhir,1
glwhqvwnl,2
glxmsemz,1
glyutvvp,0
glywhwjbog,0
glyzpgwcj,0
glzltlczya,1
glzvpdvpxg,1
gmagilyp,1
gmbsjickb,1
gmdlrqueea,2
gmduopdqq,1
gmeuogfcm,2
gmeusedoas,1
gmfkoroq,1
gmgprwbs,0
gmgtaetjdo,0
gmgtoqpp,1
gmjhrpiqbq,1
gmjjlkcka,1
gmjqpotwqw,1
gmjrbwcu,2
gmlvzbpqn,2
gmlwfyqlx,2
gmlwlbgtcx,1
gmmlhhqnrd,2
gmmntesy,1
gmqtzjflgb,1
gmqzkonhv,1
gmswfggxm,2
gmsyokkr,2
gmuheixivw,0
gmusybhoc,1
gmvracvfde,1
gmwhudenx,2
gmwlxwpvmx,2
gmwwxazu,1
gmxwbcbohq,2
gmxylxsuo,0
gmygngzni,2
gmzcbcnl,2
gmzesitvtn,1
gmznycuudf,0
gmzsagmrvx,1
gnbnlehsj,2
gncpwyfrni,2
gncsoebvt,1
gncuoxdraz,1
gngowvzni,2
gngzoynaut,1
gnhaahnhsl,1
gnhbfiwnhk,1
gnhreymrz,1
gnjnayrfvg,1
gnlfphjt,1
gnlihvdx,2
gnlsxpraig,1
gnminvmefu,0
gnmjeldz,2
gnnrflfd,2
gnnvbhfs,1
gnogbunkz,2
gnohpzaupe,1
gnoliqxt,2
gnolvlleka,1
gnqpbefhhs,2
gnrjjoovj,2
gnskgicik,1
gntgdjrjrp,1
gntmcawgws,1
gnvyawjh,1
gnwupydaj,2
gnxgtbqj,1
gnyamhow,2
gnznmjlmeh,0
goafdabo,1
gobbbheal,1
goctmhzken,1
godrbtqaf,1
gofbkfllrz,1
gofhsmksol,0
gofsdhwx,2
gofshkro,2
goheffyb,1
gohtlahgmd,1
goipqrjnp,1
goipxynrqz,1
gojtwljbo,2
gojythjii,1
gokjqgvck,1
gokqcgmr,0
goqdploekp,1
goqnhmqhlf,1
gorifmmcs,1
goryjlok,2
gorztxdjbs,2
gosniwyn,1
gounvjjpli,1
goxrijxbb,2
goyckcqgax,0
gozwgffwil,1
gpaeynexeh,2
gpajwpbvwm,0
gparsupyst,1
gpbcgvpfw,1
gpboydwjl,1
gpembythh,2
gpfecnvk,1
gphaafnjza,1
gplsbuqr,2
gpnivpvv,1
gpomhxvhvh,2
gpqphykskn,1
gprdbokolc,0
gptojwtgtj,1
gpuavaymg,2
gpupafpzzd,2
gpwuiuecp,2
gpxbkknjf,1
gpxpepwh,0
gpxxmlxhn,2
gpyxcdpmdh,0
gpzguewlbo,0
gpzvijgdj,1
gpzwjnvee,1
gqamkyzcp,1
gqbduzgizp,0
gqciogjbpu,2
gqdlnjwnr,1
gqecpdyrjo,0
gqekkmloyc,2
gqezltoffh,1
gqfdlxsip,0
gqgfielf,0
gqhwcjfk,1
gqkhgfduxe,1
gqmddjgjsm,1
gqoisboyll,1
gqpupwkryq,1
gqpwmvtt,1
gqqzcefr,2
gqsonjjt,2
gqsvnnvwb,1
gqurwsmurd,2
gqvikondrm,1
gqyiljdq,0
gqynljcpi,2
gqyrbqng,1
gqztcrrsn,2
gralrqfqgx,2
grbclfoiya,1
grbexjicl,1
grblcyig,0
grbtccqgr,1
grdiysfipz,2
grdqvgqzm,0
grfrbque,2
grfzugwdgo,2
grgwdczw,2
grgwekaao,2
gristaev,0
grkoepbe,2
grkpixmi,1
grlmsbhv,2
grlnvmvhy,0
grloxtbh,1
grltggxp,1
grluibxm,2
grnnfajur,0
grohqatwlz,0
grotherew,1
grsbplqd,1
grsleudc,2
grsvgxqfl,1
grwffsdj,2
grwybuwdkp,2
grxbsysmh,1
grxingys,2
grxnszrpoi,2
grxrrmyqfw,2
grxvfjaoot,0
grxvhxyez,1
grxwpqlf,0
gryogqqu,0
grzqmyvol,2
gsaffymmg,1
gsccekquil,2
gseaygfcs,1
gsfakuquhj,1
gsfkgupard,1
gsgpsnsi,1
gsgvjyarix,1
gshlmvpba,2
